date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2022-01-01,1,Persistence,0.03455003350973129,0.008538341149687767,26250.0,1250.0,25000.0,0.9523809523809523,Winter
2022-01-02,1,Persistence,0.03550300374627113,0.008652647025883198,35000.0,21250.0,13750.0,0.39285714285714285,Winter
2022-01-03,1,Persistence,0.04119109362363815,0.01145059335976839,48750.0,48750.0,0.0,0.0,Winter
2022-01-04,1,Persistence,0.03644246235489845,0.012045344337821007,21875.0,21875.0,0.0,0.0,Winter
2022-01-05,1,Persistence,0.03199417144060135,0.01077196653932333,18750.0,3750.0,15000.0,0.8,Winter
2022-01-06,1,Persistence,0.034574199467897415,0.011733833700418472,18750.0,12500.0,6250.0,0.3333333333333333,Winter
2022-01-07,1,Persistence,0.030940180644392967,0.00994454137980938,17500.0,11250.0,6250.0,0.35714285714285715,Winter
2022-01-08,1,Persistence,0.03099377080798149,0.010363935492932796,32500.0,8750.0,23750.0,0.7307692307692307,Winter
2022-01-09,1,Persistence,0.03326834365725517,0.009884057566523552,30000.0,2500.0,27500.0,0.9166666666666666,Winter
2022-01-10,1,Persistence,0.03707423806190491,0.010022859089076519,31250.0,7500.0,23750.0,0.76,Winter
2022-01-11,1,Persistence,0.03920101746916771,0.010031349956989288,34375.0,34375.0,0.0,0.0,Winter
2022-01-12,1,Persistence,0.046285200864076614,0.014381825923919678,38125.0,34375.0,3750.0,0.09836065573770492,Winter
2022-01-13,1,Persistence,0.03401081636548042,0.010473141446709633,30000.0,6250.0,23750.0,0.7916666666666666,Winter
2022-01-14,1,Persistence,0.039708785712718964,0.012971237301826477,37500.0,23750.0,13750.0,0.36666666666666664,Winter
2022-01-15,1,Persistence,0.03931513801217079,0.012708254158496857,39375.0,5625.0,33750.0,0.8571428571428571,Winter
2022-01-16,1,Persistence,0.0271000936627388,0.00910685583949089,16250.0,0.0,16250.0,1.0,Winter
2022-01-17,1,Persistence,0.030241526663303375,0.008693946525454521,25000.0,23750.0,1250.0,0.05,Winter
2022-01-18,1,Persistence,0.03186619654297829,0.009239633567631245,23750.0,18750.0,5000.0,0.21052631578947367,Winter
2022-01-19,1,Persistence,0.036472029983997345,0.010324554517865181,34375.0,1875.0,32500.0,0.9454545454545454,Winter
2022-01-20,1,Persistence,0.031962260603904724,0.009510960429906845,29375.0,24375.0,5000.0,0.1702127659574468,Winter
2022-01-21,1,Persistence,0.03270721063017845,0.009715926833450794,23125.0,16875.0,6250.0,0.2702702702702703,Winter
2022-01-22,1,Persistence,0.07502942532300949,0.02160223200917244,76250.0,76250.0,0.0,0.0,Winter
2022-01-23,1,Persistence,0.08586051315069199,0.029861364513635635,107500.0,106250.0,1250.0,0.011627906976744186,Winter
2022-01-24,1,Persistence,0.05223901942372322,0.018245121464133263,48125.0,38125.0,10000.0,0.2077922077922078,Winter
2022-01-25,1,Persistence,0.04947250708937645,0.017501100897789,45625.0,625.0,45000.0,0.9863013698630136,Winter
2022-01-26,1,Persistence,0.04626054689288139,0.01714421436190605,40625.0,4375.0,36250.0,0.8923076923076924,Winter
2022-01-27,1,Persistence,0.048533521592617035,0.017981229349970818,47500.0,35000.0,12500.0,0.2631578947368421,Winter
2022-01-28,1,Persistence,0.05153423175215721,0.019430696964263916,55625.0,48125.0,7500.0,0.1348314606741573,Winter
2022-01-29,1,Persistence,0.05001266673207283,0.017431633546948433,43125.0,30625.0,12500.0,0.2898550724637681,Winter
2022-01-30,1,Persistence,0.031028008088469505,0.01047421246767044,34375.0,6875.0,27500.0,0.8,Winter
2022-01-31,1,Persistence,0.03468494117259979,0.011522026732563972,31875.0,1875.0,30000.0,0.9411764705882353,Winter
2022-02-01,1,Persistence,0.03420785814523697,0.012443662621080875,33750.0,13750.0,20000.0,0.5925925925925926,Winter
2022-02-02,1,Persistence,0.03908788785338402,0.014445820823311806,47500.0,38750.0,8750.0,0.18421052631578946,Winter
2022-02-03,1,Persistence,0.03828790411353111,0.012992579489946365,38125.0,11875.0,26250.0,0.6885245901639344,Winter
2022-02-04,1,Persistence,0.036448512226343155,0.011998439207673073,35000.0,10000.0,25000.0,0.7142857142857143,Winter
2022-02-05,1,Persistence,0.06275182962417603,0.0202457457780838,61875.0,53125.0,8750.0,0.1414141414141414,Winter
2022-02-06,1,Persistence,0.05697618052363396,0.019925236701965332,64375.0,53125.0,11250.0,0.17475728155339806,Winter
2022-02-07,1,Persistence,0.03833633288741112,0.013692191801965237,36250.0,36250.0,0.0,0.0,Winter
